Spruce,Beech,Silver fir,Pine,Douglas fir,Oak,Others
0.04,0.59,0.01,0.03,0.0,0.17,0.16
0.55,0.14,0.21,0.01,0.04,0.01,0.05
0.68,0.04,0.09,0.1,0.05,0.01,0.04
0.45,0.08,0.19,0.01,0.2,0.01,0.05
0.23,0.46,0.04,0.03,0.04,0.03,0.18
0.16,0.31,0.06,0.37,0.04,0.02,0.05
0.28,0.1,0.35,0.01,0.23,0.0,0.03
0.82,0.07,0.02,0.01,0.02,0.0,0.05
0.35,0.35,0.08,0.03,0.02,0.03,0.14
0.44,0.16,0.27,0.03,0.06,0.01,0.04
0.17,0.4,0.11,0.03,0.04,0.08,0.17
0.56,0.13,0.11,0.1,0.06,0.0,0.04
0.64,0.07,0.19,0.02,0.03,0.01,0.04
0.05,0.5,0.03,0.15,0.01,0.12,0.15
0.63,0.16,0.02,0.03,0.07,0.01,0.09
0.1,0.56,0.02,0.04,0.01,0.1,0.16
0.25,0.2,0.13,0.05,0.14,0.09,0.15
0.04,0.35,0.01,0.21,0.01,0.21,0.17
0.26,0.09,0.04,0.05,0.51,0.01,0.04
0.0,0.0,0.0,0.94,0.01,0.02,0.02
0.05,0.5,0.02,0.24,0.0,0.08,0.11
0.19,0.38,0.05,0.13,0.06,0.06,0.13
0.01,0.01,0.01,0.0,0.93,0.01,0.03
0.09,0.74,0.01,0.02,0.0,0.01,0.13
0.79,0.05,0.02,0.01,0.05,0.01,0.08
0.48,0.15,0.25,0.01,0.05,0.01,0.05
0.09,0.71,0.01,0.01,0.01,0.01,0.16
0.3,0.34,0.11,0.1,0.02,0.03,0.1
0.0,0.01,0.0,0.44,0.51,0.01,0.03
0.57,0.08,0.15,0.07,0.05,0.02,0.06
0.14,0.52,0.06,0.07,0.02,0.05,0.13
0.04,0.45,0.01,0.02,0.01,0.19,0.29
0.01,0.81,0.0,0.0,0.0,0.02,0.15
0.82,0.04,0.01,0.01,0.06,0.0,0.06
0.38,0.07,0.04,0.02,0.38,0.01,0.1
0.12,0.1,0.04,0.02,0.55,0.04,0.14
0.76,0.04,0.1,0.03,0.04,0.0,0.03
0.25,0.05,0.13,0.13,0.37,0.01,0.05
